index,target
10125,0.07314009499552727
10126,0.9849340456993054
10127,0.02145647469877874
10128,0.0968959301953507
10129,0.02784829400355368
10130,0.10529108892806052
10131,0.8992288613673294
10132,0.3895621212118361
10133,0.16046671790975744
10134,0.9951829326695668
10135,0.015311794897562394
10136,0.017800909848683877
10137,0.003179037050060202
10138,0.6973515692865727
10139,0.9598429090516754
10140,0.42723641395914125
10141,0.07057248963558208
10142,0.0035811900055485496
10143,0.1935945200016663
10144,0.0016574130817568187
10145,0.0070502659011466035
10146,0.05670645840708029
10147,0.4965989954888854
10148,0.8311406389773623
10149,0.923068175764995
10150,0.05092238737120012
10151,0.015565991424942242
10152,0.003136442058972396
10153,0.9839166825525075
10154,0.06702872964825655
10155,0.08395725135964788
10156,0.37315444432208483
10157,0.25062784912087177
10158,0.7265131676711374
10159,0.3492953824986914
10160,0.9942366866239393
10161,0.02080280267612392
10162,0.8486527042387202
10163,0.9992372887242098
10164,0.0023063931546998435
10165,0.0216494993755103
10166,0.0011420046543091883
10167,0.9351343429308084
10168,0.5165383488014381
10169,0.8863641662389921
10170,0.0059227317707172406
10171,0.3315014102747731
10172,0.2930575416578314
10173,0.08540875212082487
10174,0.0030156472599500448
10175,0.2896039307884201
10176,0.0034372794919428898
10177,0.9993023538525099
10178,0.003220482223972656
10179,0.012256260547658323
10180,0.16493514192183298
10181,0.0027111427662192484
10182,0.08336113368761397
10183,0.9872959523959818
10184,0.9991501744212282
10185,0.9777716707932362
10186,0.28922749417660004
10187,0.0069492932287737895
10188,0.11318089478483849
10189,0.004909646832578645
10190,0.001060609402671454
10191,0.9968737924729333
10192,0.9932288806107132
10193,0.05618250229554372
10194,0.025701145453388093
10195,0.016181709044823137
10196,0.875133270323236
10197,0.03889510790044706
10198,0.022134982798505145
10199,0.0523767513207075
10200,0.0067030440079678885
10201,0.0066301974024924465
10202,0.01591325755116171
10203,0.02455179897346108
10204,0.9772914295278623
10205,0.010814446132269237
10206,0.9990304373077667
10207,0.02626116743982545
10208,0.9641086509555032
10209,0.6496174758774407
10210,0.9933924178684088
10211,0.596177521407881
10212,0.9666813867062822
10213,0.4951289484871949
10214,0.12293554465702386
10215,0.008015021591081918
10216,0.41094166802705484
10217,0.950197124556361
10218,0.004918628307980599
10219,0.08342614671383741
10220,0.020664430645326876
10221,0.0027692020602447815
10222,0.00405804167577057
10223,0.9519564683545158
10224,0.9421372934007264
10225,0.0433957092993309
10226,0.018403711534813592
10227,0.9991588041073372
10228,0.0038657192487776314
10229,0.6626428802522549
10230,0.9986676414995429
10231,0.03704204090330142
10232,0.11384920156251918
10233,0.4419978532409985
10234,0.04749090013810411
10235,0.0052666018095139525
10236,0.028706941120872687
10237,0.43935933802124993
10238,0.09912090171226226
10239,0.9624596646860111
10240,0.03157441790972532
10241,0.031690383657987105
10242,0.10978395627477186
10243,0.08164527977366319
10244,0.002380230356458357
10245,0.992884172707156
10246,0.014205870695141459
10247,0.6898317631935157
10248,0.4581403859661733
10249,0.8260108838368079
10250,0.005668598029628158
10251,0.1290695260007815
10252,0.013283505136242536
10253,0.6999936354725995
10254,0.18066195817208355
10255,0.10581034550613397
10256,0.9762908282006599
10257,0.7036740734760811
10258,0.01336386097282769
10259,0.021108469763281172
10260,0.9954754801935916
10261,0.01019367401312726
10262,0.001139946555266705
10263,0.9612319004646256
10264,0.8394822353172374
10265,0.024549197368235187
10266,0.839744202451983
10267,0.8085223978813533
10268,0.017743603354999412
10269,0.02866679535412782
10270,0.8896457439199743
10271,0.004119161434286618
10272,0.15677928155073306
10273,0.8090381799593084
10274,0.8452516250311086
10275,0.3198395016511648
10276,0.09778122952912177
10277,0.17655774730805202
10278,0.11985737888186279
10279,0.9961661661626717
10280,0.011133273545698041
10281,0.5922293457930703
10282,0.02130472434505174
10283,0.3221964784452106
10284,0.24185082843084743
10285,0.07940463943958397
10286,0.13046407331409163
10287,0.11568462753490359
10288,0.9731260060643516
10289,0.7788128340603353
10290,0.030681985338049667
10291,0.0817029353368244
10292,0.014403364001918629
10293,0.2273710787966944
10294,0.46251679000474283
10295,0.06822228847339805
10296,0.9798607296259302
10297,0.25924112082760203
10298,0.03347572216178492
10299,0.11976645465829994
10300,0.8899577293925949
10301,0.0014587026751661286
10302,0.881545573940028
10303,0.036291281205826406
10304,0.08310003123545165
10305,0.014482195075924423
10306,0.9657348172258851
10307,0.12575228862294047
10308,0.09203136032384424
10309,0.05680145958940847
10310,0.09435837163143078
10311,0.10334730110026752
10312,0.9933109739068982
10313,0.10532760194238046
10314,0.0007405126550800458
10315,0.8838461144235373
10316,0.2965723637181126
10317,0.21245369326615104
10318,0.4154129479165926
10319,0.005905705574502948
10320,0.06215228918929859
10321,0.04249290721807159
10322,0.05795236731895806
10323,0.09048287791497828
10324,0.0010593011659741725
10325,0.37341913500726054
10326,0.6675768766884098
10327,0.010168592971123571
10328,0.905757970321703
10329,0.3161799682350787
10330,0.019008985538578008
10331,0.05445768800310028
10332,0.013252207795439208
10333,0.3936818129392346
10334,0.9704558078862296
10335,0.9918908456379368
10336,0.6042110093569282
10337,0.49277733947234503
10338,0.3241546297770425
10339,0.8602691903869671
10340,0.8343654831570105
10341,0.0878445128986344
10342,0.7431798278690913
10343,0.9684398929194755
10344,0.7889930464484832
10345,0.00711087226835949
10346,0.9897417946644864
10347,0.9723620873664502
10348,0.007958233367197455
10349,0.8548719404847818
10350,0.39230689245216255
10351,0.9934670896002737
10352,0.019574083140042546
10353,0.9849974349833861
10354,0.537544634701159
10355,0.14276604932872627
10356,0.04190787008461655
10357,0.07068365386579217
10358,0.9951357421784741
10359,0.03442044894720332
10360,0.9915284442402572
10361,0.9865379085491184
10362,0.0065805711743648
10363,0.0979695756413044
10364,0.1529109879017667
10365,0.010069809175704103
10366,0.08043583467395818
10367,0.007240117248943195
10368,0.9973323849674001
10369,0.007459453599396919
10370,0.004925962919789995
10371,0.1137977350788654
10372,0.0560979988632329
10373,0.5056254418420372
10374,0.9941818247519415
10375,0.0011345566484201597
10376,0.03382230208169361
10377,0.06521179772317968
10378,0.6825099638457139
10379,0.04372271241851964
10380,0.15547282958751274
10381,0.04241758993556873
10382,0.9208293220154833
10383,0.9993988372545077
10384,0.014487034772098817
10385,0.08416093381940616
10386,0.09997716970823278
10387,0.0032470416172644193
10388,0.11685186576513339
10389,0.01831388018849086
10390,0.5182681337935034
10391,0.0022884260362046214
10392,0.5326403235213877
10393,0.02353342257189371
10394,0.9408392292684744
10395,0.03162609152861549
10396,0.6216232999568005
10397,0.10789146471361291
10398,0.9871700986419252
10399,0.22043482010613868
10400,0.7878943376600891
10401,0.7197374694913058
10402,0.5276740228968513
10403,0.016220459063670235
10404,0.00465138652870849
10405,0.7047466708199146
10406,0.4271210268353235
10407,0.004303411208729833
10408,0.9785251703227241
10409,0.23858774060721907
10410,0.7352526197444015
10411,0.10290383018476862
10412,0.026707498348861294
10413,0.011963956035798144
10414,0.989949234819075
10415,0.213636927468755
10416,0.3767137758175816
10417,0.030554628855960154
10418,0.9836749116981027
10419,0.2070745957020178
10420,0.7445597139228218
10421,0.9911809486820369
10422,0.5995036782430272
10423,0.11975553084848264
10424,0.3039820487379633
10425,0.18495631057080564
10426,0.008651669939646611
10427,0.044252897115350645
10428,0.011093729466237112
10429,0.03479876330168491
10430,0.2569729414585217
10431,0.9219875711915713
10432,0.992420164125938
10433,0.1721478464816
10434,0.005491807478310689
10435,0.012844289646993372
10436,0.0066543278467125575
10437,0.0033385524788927205
10438,0.011020687299130198
10439,0.0012807387035936755
10440,0.0008661756865005773
10441,0.7513333973387966
10442,0.9762850716120931
10443,0.5690894716993644
10444,0.6431815463265612
10445,0.09188237421320956
10446,0.002216531914348678
10447,0.9402632152871532
10448,0.01009821201659332
10449,0.9851807269286594
10450,0.9972088383804663
10451,0.26212439737043536
10452,0.9956472366935216
10453,0.8671466828576557
10454,0.13431809841559317
10455,0.012144818916280766
10456,0.00586508674080445
10457,0.002536795527254946
10458,0.99252448748204
10459,0.03550945897017062
10460,0.0188796394100759
10461,0.42391231004336655
10462,0.35722884889294665
10463,0.02168994103838722
10464,0.9851328124858192
10465,0.02195394512062588
10466,0.20347991848264846
10467,0.03520503989905606
10468,0.7871802898451588
10469,0.5874084388860562
10470,0.7700428773661016
10471,0.006624097490695323
10472,0.9648316502869423
10473,0.07912582373248508
10474,0.13647578507856117
10475,0.0176967182455894
10476,0.08018810253019204
10477,0.9979333580352604
10478,0.941096083844542
10479,0.04373217387451311
10480,0.9932597251979767
10481,0.9783532245752335
10482,0.11799962678232873
10483,0.04304132034854416
10484,0.9896953215179515
10485,0.039886912318976696
10486,0.09440555979119472
10487,0.124065783965595
10488,0.03674341437408218
10489,0.5472485003810615
10490,0.9290473273355913
10491,0.20623704677388519
10492,0.0008640293063580103
10493,0.9967161266792579
10494,0.2910903505953946
10495,0.9911367608127795
10496,0.046185676724119044
10497,0.04342234821023259
10498,0.28491107607672495
10499,0.06828402911257603
10500,0.9932835093246916
10501,0.47535808299248006
10502,0.8286909779774396
10503,0.9682607649201562
10504,0.4160300664627554
10505,0.293856306694389
10506,0.3400766187881873
10507,0.27541002144915927
10508,0.03003818829371841
10509,0.0334093966571596
10510,0.8929256446627538
10511,0.2670576498166532
10512,0.01648967146476839
10513,0.043063283075009416
10514,0.9734418243016193
10515,0.010216703640340328
10516,0.6811671818529879
10517,0.039394170929014635
10518,0.36511647592282825
10519,0.5056176334320562
10520,0.9964284297059485
10521,0.1781912508122008
10522,0.0026402143719850843
10523,0.007250859471099418
10524,0.9580284749522406
10525,0.4682672192599996
10526,0.25373168048298056
10527,0.695950564825719
10528,0.9061532570419883
10529,0.9941347817860156
10530,0.15056945219467588
10531,0.04358474629906922
10532,0.017594051384597423
10533,0.06035883562957016
10534,0.0990781570276939
10535,0.16974389064215534
10536,0.9950050417137013
10537,0.0478887399924925
10538,0.028295771610982
10539,0.06372297633312378
10540,0.5636627528212641
10541,0.9358618337027611
10542,0.07342617345654386
10543,0.9759492740691884
10544,0.9638278945863432
10545,0.9834138296989006
10546,0.9994160878509817
10547,0.9445043885983007
10548,0.024394820123745078
10549,0.9951026600467909
10550,0.16258121048392324
10551,0.006331763708407616
10552,0.013078068525366238
10553,0.03989752625022585
10554,0.9853989380310445
10555,0.05330821371328624
10556,0.2492514504544711
10557,0.051279228822279865
10558,0.9281951415439423
10559,0.9866222888628409
10560,0.06944444448360082
10561,0.0007673740866174495
10562,0.24456249614977318
10563,0.932774098594294
10564,0.6053656295886649
10565,0.00470582220597913
10566,0.5325873236222478
10567,0.05628868545957704
10568,0.04870427983107943
10569,0.0716702165256968
10570,0.43272903518555617
10571,0.1249843547194793
10572,0.06413672608071662
10573,0.22667526541113953
10574,0.9859964653396571
10575,0.0032206397734452956
10576,0.01934399258136588
10577,0.9881818914025711
10578,0.9295133042175494
10579,0.0533381865254321
10580,0.001692205686961829
10581,0.008136556367158237
10582,0.983679456883813
10583,0.996325955679825
10584,0.0071900326568180165
10585,0.9857290958136478
10586,0.4469795720232775
10587,0.9632082781932741
10588,0.010368132607733185
10589,0.1436630666885265
10590,0.547970792425489
10591,0.004820713793372113
10592,0.6804309632792191
10593,0.020187481337568463
10594,0.03458713653179063
10595,0.0028588917094007214
10596,0.24287910638738192
10597,0.9625335589663802
10598,0.12023331396464565
10599,0.06188910610087739
10600,0.022319821343190174
10601,0.6182274263900388
10602,0.05465193237398157
10603,0.9887271961859643
10604,0.0011484261138839538
10605,0.9393651004996082
10606,0.994486977596369
10607,0.009180212673166991
10608,0.02380875326958804
10609,0.23532161136586793
10610,0.012975989452632428
10611,0.9375358970489208
10612,0.014922664352287323
10613,0.04355584949354642
10614,0.009888009900663791
10615,0.029370896700832316
10616,0.18745854719883082
10617,0.5518861434574067
10618,0.9873534763310475
10619,0.0028089231704738174
10620,0.9794027182536041
10621,0.06905999500122226
10622,0.4342263492681701
10623,0.09900872038654311
10624,0.18537063806507437
10625,0.18605726498267172
10626,0.11369674690186662
10627,0.10368051261361455
10628,0.3452837743767259
10629,0.0020377964044653004
10630,0.9953679204853043
10631,0.0019376203936573668
10632,0.026718687562900998
10633,0.014628676229700236
10634,0.4706103634620275
10635,0.9733213311989394
10636,0.9384370732005333
10637,0.9991429762455234
10638,0.06984330294063831
10639,0.2394158804368139
10640,0.15404057211433086
10641,0.23892653120209897
10642,0.6467236910737613
10643,0.0015900388483901836
10644,0.008044426542277909
10645,0.9992658777879518
10646,0.003288604321360097
10647,0.004147154300738056
10648,0.002088964742665489
10649,0.9862229364224829
10650,0.12004897138004898
10651,0.21532277385104137
10652,0.9984105168670647
10653,0.6449065247916066
10654,0.978689209026345
10655,0.21333486660369666
10656,0.997145366959757
10657,0.2093573446359582
10658,0.38644309521343256
10659,0.008955535362721687
10660,0.001169170463213669
10661,0.9866256680666778
10662,0.031167501028979926
10663,0.1646831798883256
10664,0.05984551159391155
10665,0.0033167441577753726
10666,0.7561004731127414
10667,0.5114073037386726
10668,0.7153021569950899
10669,0.0032723522050290958
10670,0.015996594930264695
10671,0.0021965452539936866
10672,0.0009748489521992919
10673,0.10770964701041535
10674,0.39829762497217963
10675,0.2073992309178359
10676,0.07024608910653951
10677,0.9726599886910872
10678,0.1466470183960152
10679,0.02099764879647573
10680,0.0022853236014248233
10681,0.8213560476244475
10682,0.0336505125600587
10683,0.7566508144863293
10684,0.033811521216337855
10685,0.9826302914879999
10686,0.9970321540455538
10687,0.00915724015506392
10688,0.012838018810344512
10689,0.9575598053486475
10690,0.006004218028875726
10691,0.36478843397252647
10692,0.944932999416006
10693,0.9648280227065835
10694,0.004054530023895119
10695,0.5494492190288306
10696,0.12425004147337276
10697,0.022824616015484068
10698,0.9223820925948878
10699,0.9993003608909543
10700,0.9545712882295518
10701,0.2241662443577184
10702,0.0027315638801444354
10703,0.9857334865043567
10704,0.4929405033789003
10705,0.9954095784479925
10706,0.631510130643508
10707,0.9741906779070206
10708,0.004118368519194733
10709,0.19715634690280046
10710,0.009992755251761997
10711,0.0018875078334444548
10712,0.1885705131921921
10713,0.036239630047019133
10714,0.0009641692891481054
10715,0.08445857048031803
10716,0.8390715800809315
10717,0.14317882074112037
10718,0.0009085593270214796
10719,0.6296319510392482
10720,0.8841569696701633
10721,0.9895721266319097
10722,0.9740382116329667
10723,0.9847619082637622
10724,0.0032160591812954637
10725,0.19393009085159402
10726,0.5245213049025594
10727,0.996968469532854
10728,0.02559726790234405
10729,0.04760295448093482
10730,0.016903542439282757
10731,0.9987660767104722
10732,0.05626423022284295
10733,0.12383121655837065
10734,0.06771647007142717
10735,0.9951878682205542
10736,0.006035008465963574
10737,0.2171407137075823
10738,0.0018724061571994185
10739,0.977599915907334
10740,0.25080500751407425
